0,62.03
0,62.03
1,62.01
4,64.10
4,64.97
4,62.31
4,62.00
4,61.99
4,62.00
531,63.84
629,89.52
629,89.44
629,89.65
629,89.76
629,89.68
629,89.86
631,89.78
631,89.78
631,89.70
631,89.70
631,89.82
633,89.75
633,89.67
935,89.86
1353,90.67
1353,90.00
5435,92.59
14259,91.14
14259,90.33
14259,138.73
14259,119.78
14259,132.17
14259,119.29
14259,120.68
14261,128.68
14261,176.48
14261,138.72
14261,180.62
14261,91.10
14261,129.58
14261,91.22
14261,123.58
14261,91.22
14261,127.24
14261,91.23
14261,119.93
14261,119.70
14261,91.32
14261,112.37
14261,130.92
14261,99.32
14261,124.80
14261,129.74
14261,129.12
16305,192.30
16305,207.46
16305,141.76
16305,122.01
16305,91.97
16305,134.40
16305,122.51
16305,121.35
16305,131.87
16305,147.65
16305,176.61
16305,157.99
16305,119.01
16305,94.61
16305,130.91
16305,126.91
16305,92.29
16305,127.12
16305,93.65
16305,121.14
16305,92.41
16307,121.18
16307,92.42
16307,111.55
16307,131.88
16307,129.16
16307,108.30
16307,156.93
16307,92.81
27085,327.61
27093,393.10
27101,392.99
27109,394.30
27115,392.52
27115,392.33
27115,393.58
27115,395.08
27115,249.18
27115,96.29
27108,97.13
